video,frame_t,dt,class_id,area_t,remain_ratio,type
887_5uI8oVt4BIc,4,5,61,648320,0.6241,shrink
887_5uI8oVt4BIc,4,4,61,12400,0.2873,vanish
887_5uI8oVt4BIc,4,5,67,225864,0.6189,shrink
887_5uI8oVt4BIc,5,5,8,43259,0.4729,shrink
887_5uI8oVt4BIc,5,5,23,308134,0.5056,shrink
887_5uI8oVt4BIc,5,5,23,41079,0.2404,vanish
887_5uI8oVt4BIc,5,4,29,1003,0.0000,vanish
887_5uI8oVt4BIc,5,4,29,9943,0.0000,vanish
887_5uI8oVt4BIc,5,5,29,22810,0.1179,vanish
887_5uI8oVt4BIc,5,5,38,597865,0.6097,shrink
887_5uI8oVt4BIc,5,1,38,142,0.0000,vanish
887_5uI8oVt4BIc,5,5,55,72596,0.6367,shrink
887_5uI8oVt4BIc,5,5,61,671771,0.6895,shrink
887_5uI8oVt4BIc,5,5,61,8237,0.3882,shrink
887_5uI8oVt4BIc,5,5,67,220098,0.6265,shrink
887_5uI8oVt4BIc,6,5,8,39786,0.3521,shrink
887_5uI8oVt4BIc,6,5,23,312832,0.5104,shrink
887_5uI8oVt4BIc,6,5,23,36231,0.1970,vanish
887_5uI8oVt4BIc,6,4,29,4608,0.0000,vanish
887_5uI8oVt4BIc,6,3,29,9327,0.0000,vanish
887_5uI8oVt4BIc,6,5,29,20349,0.0435,vanish
887_5uI8oVt4BIc,6,5,38,540302,0.6212,shrink
887_5uI8oVt4BIc,6,1,38,835,0.0000,vanish
887_5uI8oVt4BIc,6,5,55,69149,0.5786,shrink
887_5uI8oVt4BIc,6,5,61,15667,0.3581,shrink
887_5uI8oVt4BIc,6,5,67,213533,0.6203,shrink
887_5uI8oVt4BIc,7,5,8,37336,0.2150,vanish
887_5uI8oVt4BIc,7,5,23,313142,0.5212,shrink
887_5uI8oVt4BIc,7,5,23,30527,0.1093,vanish
887_5uI8oVt4BIc,7,4,29,8621,0.0000,vanish
887_5uI8oVt4BIc,7,3,29,7779,0.0000,vanish
887_5uI8oVt4BIc,7,5,29,16723,0.0260,vanish
887_5uI8oVt4BIc,7,5,38,490698,0.6266,shrink
887_5uI8oVt4BIc,7,1,38,863,0.0000,vanish
887_5uI8oVt4BIc,7,5,55,65840,0.5274,shrink
887_5uI8oVt4BIc,7,5,55,44624,0.6908,shrink
887_5uI8oVt4BIc,7,5,61,22499,0.3256,shrink
887_5uI8oVt4BIc,7,5,67,209552,0.6084,shrink
887_5uI8oVt4BIc,8,5,8,33477,0.1452,vanish
887_5uI8oVt4BIc,8,5,23,310415,0.5441,shrink
887_5uI8oVt4BIc,8,5,23,20906,0.0000,vanish
887_5uI8oVt4BIc,8,4,29,8863,0.0000,vanish
887_5uI8oVt4BIc,8,3,29,6572,0.0000,vanish
887_5uI8oVt4BIc,8,5,29,8015,0.0710,vanish
887_5uI8oVt4BIc,8,3,29,4376,0.0000,vanish
887_5uI8oVt4BIc,8,5,38,437784,0.6558,shrink
887_5uI8oVt4BIc,8,1,38,500,0.0000,vanish
887_5uI8oVt4BIc,8,5,55,59542,0.5422,shrink
887_5uI8oVt4BIc,8,5,55,58086,0.6621,shrink
887_5uI8oVt4BIc,8,5,61,27830,0.2990,vanish
887_5uI8oVt4BIc,8,5,67,202461,0.6312,shrink
887_5uI8oVt4BIc,9,5,23,315223,0.5570,shrink
887_5uI8oVt4BIc,9,5,23,1884,0.0000,vanish
887_5uI8oVt4BIc,9,4,29,7090,0.0000,vanish
887_5uI8oVt4BIc,9,3,29,4111,0.0000,vanish
887_5uI8oVt4BIc,9,4,29,5590,0.1642,vanish
887_5uI8oVt4BIc,9,2,29,2006,0.0000,vanish
887_5uI8oVt4BIc,9,5,38,401561,0.6645,shrink
887_5uI8oVt4BIc,9,5,55,55107,0.5897,shrink
887_5uI8oVt4BIc,9,5,55,63440,0.6496,shrink
887_5uI8oVt4BIc,9,5,61,32264,0.2362,vanish
887_5uI8oVt4BIc,9,5,67,195449,0.6699,shrink
887_5uI8oVt4BIc,10,5,23,302226,0.5652,shrink
887_5uI8oVt4BIc,10,5,23,1945,0.0000,vanish
887_5uI8oVt4BIc,10,3,29,2833,0.0000,vanish
887_5uI8oVt4BIc,10,3,29,2643,0.0000,vanish
887_5uI8oVt4BIc,10,5,29,3479,0.1549,vanish
887_5uI8oVt4BIc,10,1,29,298,0.0000,vanish
887_5uI8oVt4BIc,10,5,38,387795,0.6435,shrink
887_5uI8oVt4BIc,10,5,55,53388,0.6518,shrink
887_5uI8oVt4BIc,10,5,55,65562,0.6866,shrink
887_5uI8oVt4BIc,10,4,61,37819,0.2428,vanish
887_5uI8oVt4BIc,10,5,67,187276,0.6890,shrink
887_5uI8oVt4BIc,11,5,23,280793,0.6013,shrink
887_5uI8oVt4BIc,11,5,23,3019,0.0195,vanish
887_5uI8oVt4BIc,11,2,29,986,0.0000,vanish
887_5uI8oVt4BIc,11,2,29,1151,0.0000,vanish
887_5uI8oVt4BIc,11,5,29,1776,0.0000,vanish
887_5uI8oVt4BIc,11,5,38,371863,0.6191,shrink
887_5uI8oVt4BIc,11,5,55,51268,0.6854,shrink
887_5uI8oVt4BIc,11,3,61,39269,0.2359,vanish
887_5uI8oVt4BIc,12,3,8,27402,0.5991,shrink
887_5uI8oVt4BIc,12,5,23,266267,0.6457,shrink
887_5uI8oVt4BIc,12,1,23,3337,0.0000,vanish
887_5uI8oVt4BIc,12,5,23,4475,0.1128,vanish
887_5uI8oVt4BIc,12,1,29,749,0.0000,vanish
887_5uI8oVt4BIc,12,4,29,1039,0.0000,vanish
887_5uI8oVt4BIc,12,5,38,353647,0.6101,shrink
887_5uI8oVt4BIc,12,2,61,33389,0.2654,vanish
887_5uI8oVt4BIc,13,5,23,255606,0.6834,shrink
887_5uI8oVt4BIc,13,5,23,5750,0.1779,vanish
887_5uI8oVt4BIc,13,1,29,283,0.0000,vanish
887_5uI8oVt4BIc,13,3,29,1012,0.0000,vanish
887_5uI8oVt4BIc,13,5,38,334316,0.5854,shrink
887_5uI8oVt4BIc,13,2,38,3107,0.0000,vanish
887_5uI8oVt4BIc,13,1,61,20871,0.4246,shrink
887_5uI8oVt4BIc,14,5,23,6233,0.2740,vanish
887_5uI8oVt4BIc,14,3,29,1349,0.0000,vanish
887_5uI8oVt4BIc,14,5,38,315905,0.5396,shrink
887_5uI8oVt4BIc,14,3,38,7101,0.0000,vanish
887_5uI8oVt4BIc,15,5,23,52765,0.2245,vanish
887_5uI8oVt4BIc,15,5,23,6852,0.3703,shrink
887_5uI8oVt4BIc,15,2,29,1444,0.0000,vanish
887_5uI8oVt4BIc,15,5,38,287360,0.5313,shrink
887_5uI8oVt4BIc,15,4,38,10439,0.0000,vanish
887_5uI8oVt4BIc,16,5,23,45449,0.2146,vanish
887_5uI8oVt4BIc,16,5,23,7066,0.4097,shrink
887_5uI8oVt4BIc,16,1,29,572,0.0000,vanish
887_5uI8oVt4BIc,16,5,38,257235,0.5402,shrink
887_5uI8oVt4BIc,16,3,38,11733,0.0000,vanish
887_5uI8oVt4BIc,17,5,23,40115,0.1655,vanish
887_5uI8oVt4BIc,17,5,23,6975,0.4939,shrink
887_5uI8oVt4BIc,17,5,38,231111,0.5288,shrink
887_5uI8oVt4BIc,17,4,38,10992,0.0000,vanish
887_5uI8oVt4BIc,17,5,61,53661,0.6980,shrink
887_5uI8oVt4BIc,18,5,23,31292,0.1509,vanish
887_5uI8oVt4BIc,18,5,23,7506,0.6130,shrink
887_5uI8oVt4BIc,18,5,38,203950,0.5207,shrink
887_5uI8oVt4BIc,18,4,38,7103,0.0000,vanish
887_5uI8oVt4BIc,19,5,8,22348,0.6837,shrink
887_5uI8oVt4BIc,19,5,23,23421,0.0853,vanish
887_5uI8oVt4BIc,19,5,38,177460,0.4699,shrink
887_5uI8oVt4BIc,19,5,38,7385,0.0000,vanish
887_5uI8oVt4BIc,19,5,55,35782,0.6920,shrink
887_5uI8oVt4BIc,20,5,8,23027,0.5550,shrink
887_5uI8oVt4BIc,20,5,23,14536,0.0462,vanish
887_5uI8oVt4BIc,20,5,38,160973,0.3894,shrink
887_5uI8oVt4BIc,20,5,55,34417,0.5676,shrink
887_5uI8oVt4BIc,20,5,55,3993,0.6592,shrink
887_5uI8oVt4BIc,20,5,67,110515,0.6894,shrink
887_5uI8oVt4BIc,21,5,8,22816,0.4483,shrink
887_5uI8oVt4BIc,21,5,23,10950,0.0000,vanish
887_5uI8oVt4BIc,21,5,38,145876,0.2668,vanish
887_5uI8oVt4BIc,21,5,55,33824,0.3725,shrink
887_5uI8oVt4BIc,21,5,55,6050,0.5545,shrink
887_5uI8oVt4BIc,21,5,67,106425,0.6193,shrink
887_5uI8oVt4BIc,22,5,8,21574,0.3787,shrink
887_5uI8oVt4BIc,22,5,38,127626,0.1759,vanish
887_5uI8oVt4BIc,22,5,55,34672,0.2839,vanish
887_5uI8oVt4BIc,22,5,55,6698,0.4763,shrink
887_5uI8oVt4BIc,22,5,67,100671,0.5807,shrink
887_5uI8oVt4BIc,23,5,8,20068,0.3375,shrink
887_5uI8oVt4BIc,23,5,38,109570,0.1149,vanish
887_5uI8oVt4BIc,23,5,55,33310,0.2164,vanish
887_5uI8oVt4BIc,23,5,55,7556,0.4582,shrink
887_5uI8oVt4BIc,23,5,67,93667,0.5598,shrink
887_5uI8oVt4BIc,24,5,8,17865,0.2963,vanish
887_5uI8oVt4BIc,24,5,38,88244,0.0388,vanish
887_5uI8oVt4BIc,24,5,55,27116,0.1919,vanish
887_5uI8oVt4BIc,24,5,55,7989,0.5125,shrink
887_5uI8oVt4BIc,24,5,67,86683,0.5386,shrink
887_5uI8oVt4BIc,25,5,8,15147,0.2314,vanish
887_5uI8oVt4BIc,25,5,38,65710,0.0000,vanish
887_5uI8oVt4BIc,25,5,55,21578,0.0881,vanish
887_5uI8oVt4BIc,25,5,55,10482,0.4828,shrink
887_5uI8oVt4BIc,25,5,67,76192,0.5533,shrink
887_5uI8oVt4BIc,26,5,8,12632,0.1669,vanish
887_5uI8oVt4BIc,26,4,38,43833,0.0000,vanish
887_5uI8oVt4BIc,26,5,55,14935,0.0000,vanish
887_5uI8oVt4BIc,26,5,55,12272,0.4841,shrink
887_5uI8oVt4BIc,26,5,67,65906,0.5852,shrink
887_5uI8oVt4BIc,27,5,8,10243,0.0455,vanish
887_5uI8oVt4BIc,27,3,38,25216,0.0000,vanish
887_5uI8oVt4BIc,27,4,55,11126,0.0000,vanish
887_5uI8oVt4BIc,27,5,55,13161,0.4919,shrink
887_5uI8oVt4BIc,27,3,61,1187,0.0000,vanish
887_5uI8oVt4BIc,27,4,67,58461,0.6577,shrink
887_5uI8oVt4BIc,28,5,8,8819,0.0009,vanish
887_5uI8oVt4BIc,28,2,38,14454,0.0000,vanish
887_5uI8oVt4BIc,28,3,55,8017,0.0000,vanish
887_5uI8oVt4BIc,28,5,55,14708,0.3391,shrink
887_5uI8oVt4BIc,28,4,61,2031,0.0000,vanish
887_5uI8oVt4BIc,28,5,67,52439,0.6963,shrink
887_5uI8oVt4BIc,29,5,8,7582,0.0000,vanish
887_5uI8oVt4BIc,29,1,38,776,0.0000,vanish
887_5uI8oVt4BIc,29,1,38,2792,0.0000,vanish
887_5uI8oVt4BIc,29,2,55,5605,0.0000,vanish
887_5uI8oVt4BIc,29,5,55,14928,0.2004,vanish
887_5uI8oVt4BIc,30,4,8,5346,0.0000,vanish
887_5uI8oVt4BIc,30,3,38,7720,0.0000,vanish
887_5uI8oVt4BIc,30,1,55,2193,0.0000,vanish
887_5uI8oVt4BIc,30,5,55,14964,0.0986,vanish
887_5uI8oVt4BIc,31,3,8,3236,0.0000,vanish
887_5uI8oVt4BIc,31,5,8,3133,0.6690,shrink
887_5uI8oVt4BIc,31,1,38,378,0.0000,vanish
887_5uI8oVt4BIc,31,3,38,5614,0.0000,vanish
887_5uI8oVt4BIc,31,5,55,14214,0.0000,vanish
887_5uI8oVt4BIc,31,5,61,967328,0.6990,shrink
887_5uI8oVt4BIc,32,2,8,466,0.0000,vanish
887_5uI8oVt4BIc,32,5,8,4164,0.4114,shrink
887_5uI8oVt4BIc,32,2,38,4063,0.0000,vanish
887_5uI8oVt4BIc,32,5,55,135016,0.6135,shrink
887_5uI8oVt4BIc,32,4,55,15023,0.0000,vanish
887_5uI8oVt4BIc,32,5,61,930240,0.6893,shrink
887_5uI8oVt4BIc,33,5,8,3556,0.2393,vanish
887_5uI8oVt4BIc,33,1,38,3145,0.0000,vanish
887_5uI8oVt4BIc,33,5,55,133955,0.5193,shrink
887_5uI8oVt4BIc,33,3,55,13902,0.0000,vanish
887_5uI8oVt4BIc,33,5,61,878572,0.6912,shrink
887_5uI8oVt4BIc,34,5,8,4740,0.1310,vanish
887_5uI8oVt4BIc,34,5,55,135511,0.4499,shrink
887_5uI8oVt4BIc,34,3,55,14363,0.0000,vanish
887_5uI8oVt4BIc,34,5,61,820798,0.6934,shrink
887_5uI8oVt4BIc,35,5,8,5257,0.1429,vanish
887_5uI8oVt4BIc,35,5,55,134555,0.4553,shrink
887_5uI8oVt4BIc,35,3,55,15030,0.0000,vanish
887_5uI8oVt4BIc,35,1,55,1476,0.0000,vanish
887_5uI8oVt4BIc,35,5,67,85145,0.6621,shrink
887_5uI8oVt4BIc,35,5,67,67958,0.6459,shrink
887_5uI8oVt4BIc,36,4,8,5558,0.2665,vanish
887_5uI8oVt4BIc,36,5,55,133964,0.5292,shrink
887_5uI8oVt4BIc,36,3,55,17420,0.0000,vanish
887_5uI8oVt4BIc,36,5,61,683850,0.6966,shrink
887_5uI8oVt4BIc,36,5,67,88605,0.6899,shrink
887_5uI8oVt4BIc,36,5,67,83554,0.6255,shrink
887_5uI8oVt4BIc,37,3,8,5670,0.4478,shrink
887_5uI8oVt4BIc,37,4,55,133769,0.6479,shrink
887_5uI8oVt4BIc,37,5,55,16484,0.0000,vanish
887_5uI8oVt4BIc,37,5,61,640423,0.6789,shrink
887_5uI8oVt4BIc,37,5,67,98639,0.6454,shrink
887_5uI8oVt4BIc,38,5,55,13630,0.0000,vanish
887_5uI8oVt4BIc,38,5,61,605126,0.6690,shrink
887_5uI8oVt4BIc,38,3,67,902,0.2173,vanish
887_5uI8oVt4BIc,39,5,55,12552,0.0106,vanish
887_5uI8oVt4BIc,39,5,61,567101,0.6797,shrink
887_5uI8oVt4BIc,40,5,55,14269,0.1929,vanish
887_5uI8oVt4BIc,41,5,55,15383,0.3428,shrink
887_5uI8oVt4BIc,42,5,55,16443,0.4145,shrink
887_5uI8oVt4BIc,43,5,55,16573,0.4604,shrink
887_5uI8oVt4BIc,44,5,29,19945,0.6812,shrink
887_5uI8oVt4BIc,44,5,29,16892,0.6563,shrink
887_5uI8oVt4BIc,44,5,55,17272,0.4992,shrink
887_5uI8oVt4BIc,45,5,29,19326,0.6738,shrink
887_5uI8oVt4BIc,45,5,29,16810,0.6423,shrink
887_5uI8oVt4BIc,45,5,55,18099,0.4603,shrink
887_5uI8oVt4BIc,46,5,29,19154,0.6645,shrink
887_5uI8oVt4BIc,46,5,29,16798,0.6339,shrink
887_5uI8oVt4BIc,46,5,55,17907,0.4617,shrink
887_5uI8oVt4BIc,47,4,29,17103,0.6782,shrink
887_5uI8oVt4BIc,47,5,55,18183,0.4926,shrink
887_5uI8oVt4BIc,48,5,55,18194,0.5101,shrink
887_5uI8oVt4BIc,49,5,55,17233,0.4528,shrink
887_5uI8oVt4BIc,50,5,55,16280,0.4722,shrink
887_5uI8oVt4BIc,51,5,55,16182,0.4457,shrink
887_5uI8oVt4BIc,52,5,55,14967,0.4681,shrink
887_5uI8oVt4BIc,53,5,55,14971,0.4535,shrink
887_5uI8oVt4BIc,54,5,55,12979,0.4349,shrink
887_5uI8oVt4BIc,55,5,55,12491,0.4312,shrink
887_5uI8oVt4BIc,56,5,55,11399,0.4177,shrink
887_5uI8oVt4BIc,57,5,55,11027,0.4004,shrink
887_5uI8oVt4BIc,58,5,55,10137,0.4196,shrink
887_5uI8oVt4BIc,59,5,29,372,0.6909,shrink
887_5uI8oVt4BIc,59,5,55,9111,0.4605,shrink
887_5uI8oVt4BIc,60,5,29,819,0.6618,shrink
887_5uI8oVt4BIc,60,5,29,684,0.4020,shrink
887_5uI8oVt4BIc,60,5,55,9104,0.4493,shrink
887_5uI8oVt4BIc,61,4,29,517,0.5242,shrink
887_5uI8oVt4BIc,61,5,55,7884,0.4706,shrink
887_5uI8oVt4BIc,62,3,29,480,0.5583,shrink
887_5uI8oVt4BIc,62,5,55,6932,0.4194,shrink
887_5uI8oVt4BIc,63,5,55,6328,0.4083,shrink
887_5uI8oVt4BIc,64,4,55,5834,0.4429,shrink
887_5uI8oVt4BIc,65,5,55,5165,0.4949,shrink
887_5uI8oVt4BIc,66,5,8,8937,0.6426,shrink
887_5uI8oVt4BIc,66,5,55,4499,0.5083,shrink
887_5uI8oVt4BIc,67,5,8,9034,0.5201,shrink
887_5uI8oVt4BIc,67,5,55,3102,0.4665,shrink
887_5uI8oVt4BIc,68,5,8,8948,0.3720,shrink
887_5uI8oVt4BIc,68,5,55,2584,0.4152,shrink
887_5uI8oVt4BIc,69,5,8,8852,0.2921,vanish
887_5uI8oVt4BIc,69,5,55,3875,0.5646,shrink
887_5uI8oVt4BIc,70,5,8,8697,0.2446,vanish
887_5uI8oVt4BIc,70,5,55,5520,0.6553,shrink
887_5uI8oVt4BIc,70,5,61,175458,0.6833,shrink
887_5uI8oVt4BIc,71,4,8,8443,0.4040,shrink
887_5uI8oVt4BIc,71,4,55,7669,0.6842,shrink
887_5uI8oVt4BIc,72,3,8,8565,0.5414,shrink
894_WgSxz95tg1Q,28,5,70,3191,0.0605,vanish
894_WgSxz95tg1Q,29,5,70,3189,0.0000,vanish
894_WgSxz95tg1Q,30,4,70,3097,0.0000,vanish
894_WgSxz95tg1Q,31,3,70,3758,0.0000,vanish
894_WgSxz95tg1Q,32,2,70,3813,0.0000,vanish
894_WgSxz95tg1Q,33,1,70,194,0.0000,vanish
894_WgSxz95tg1Q,43,5,61,3986,0.4905,shrink
894_WgSxz95tg1Q,44,4,61,6243,0.5461,shrink
894_WgSxz95tg1Q,45,3,61,9033,0.5822,shrink
894_WgSxz95tg1Q,46,2,61,11054,0.6027,shrink
894_WgSxz95tg1Q,47,2,61,12563,0.6916,shrink
894_WgSxz95tg1Q,47,4,75,1428,0.0000,vanish
894_WgSxz95tg1Q,48,5,75,4489,0.0000,vanish
894_WgSxz95tg1Q,53,3,14,339,0.0000,vanish
894_WgSxz95tg1Q,54,2,14,511,0.0000,vanish
894_WgSxz95tg1Q,55,1,14,313,0.0000,vanish
894_WgSxz95tg1Q,60,5,61,57737,0.6888,shrink
894_WgSxz95tg1Q,61,5,61,55188,0.6844,shrink
894_WgSxz95tg1Q,62,5,61,52083,0.6973,shrink
894_WgSxz95tg1Q,71,1,14,312,0.0000,vanish
894_WgSxz95tg1Q,89,1,14,142,0.0000,vanish
894_WgSxz95tg1Q,96,3,14,224,0.0000,vanish
894_WgSxz95tg1Q,97,3,14,284,0.0000,vanish
894_WgSxz95tg1Q,98,2,14,275,0.0000,vanish
894_WgSxz95tg1Q,99,1,14,107,0.0000,vanish
894_WgSxz95tg1Q,101,2,61,247,0.6883,shrink
894_WgSxz95tg1Q,103,1,0,534,0.0000,vanish
894_WgSxz95tg1Q,105,5,14,704,0.1705,vanish
894_WgSxz95tg1Q,106,5,14,796,0.0490,vanish
894_WgSxz95tg1Q,107,4,14,751,0.0519,vanish
894_WgSxz95tg1Q,108,1,0,58,0.0000,vanish
894_WgSxz95tg1Q,108,3,14,663,0.0588,vanish
894_WgSxz95tg1Q,108,1,14,121,0.0000,vanish
894_WgSxz95tg1Q,109,2,0,74,0.0000,vanish
894_WgSxz95tg1Q,109,2,14,1045,0.0000,vanish
894_WgSxz95tg1Q,109,2,14,505,0.0772,vanish
894_WgSxz95tg1Q,109,5,61,72787,0.6350,shrink
894_WgSxz95tg1Q,110,1,0,1200,0.0000,vanish
894_WgSxz95tg1Q,110,2,14,352,0.1165,vanish
894_WgSxz95tg1Q,110,2,14,1768,0.0000,vanish
894_WgSxz95tg1Q,110,5,14,464,0.6659,shrink
894_WgSxz95tg1Q,110,1,14,120,0.3250,shrink
894_WgSxz95tg1Q,110,5,61,82649,0.4671,shrink
894_WgSxz95tg1Q,111,1,14,94,0.4362,shrink
894_WgSxz95tg1Q,111,3,14,2652,0.0000,vanish
894_WgSxz95tg1Q,111,5,14,700,0.6357,shrink
894_WgSxz95tg1Q,111,5,61,95900,0.3275,shrink
894_WgSxz95tg1Q,112,3,14,3119,0.0000,vanish
894_WgSxz95tg1Q,112,5,14,1056,0.6402,shrink
894_WgSxz95tg1Q,112,5,61,105614,0.3097,shrink
894_WgSxz95tg1Q,113,5,14,1378,0.5160,shrink
894_WgSxz95tg1Q,113,2,14,3035,0.0105,vanish
894_WgSxz95tg1Q,113,5,61,108642,0.3034,shrink
894_WgSxz95tg1Q,114,5,14,1388,0.4078,shrink
894_WgSxz95tg1Q,114,2,14,2530,0.0000,vanish
894_WgSxz95tg1Q,114,5,61,100449,0.3244,shrink
894_WgSxz95tg1Q,115,5,14,1148,0.1376,vanish
894_WgSxz95tg1Q,115,2,14,2094,0.0000,vanish
894_WgSxz95tg1Q,115,5,14,648,0.0000,vanish
894_WgSxz95tg1Q,115,5,61,93836,0.2814,vanish
894_WgSxz95tg1Q,116,3,14,13550,0.0000,vanish
894_WgSxz95tg1Q,116,5,14,1282,0.0585,vanish
894_WgSxz95tg1Q,116,2,14,1952,0.0000,vanish
894_WgSxz95tg1Q,116,4,14,798,0.0000,vanish
894_WgSxz95tg1Q,116,5,61,201610,0.6764,shrink
894_WgSxz95tg1Q,117,5,14,1014,0.0000,vanish
894_WgSxz95tg1Q,117,1,14,1642,0.0000,vanish
894_WgSxz95tg1Q,117,3,14,801,0.0000,vanish
894_WgSxz95tg1Q,117,5,61,208960,0.6191,shrink
894_WgSxz95tg1Q,118,4,14,1079,0.0065,vanish
894_WgSxz95tg1Q,118,1,14,994,0.0000,vanish
894_WgSxz95tg1Q,118,2,14,659,0.0000,vanish
894_WgSxz95tg1Q,118,5,61,116258,0.5247,shrink
894_WgSxz95tg1Q,118,5,61,206025,0.5648,shrink
894_WgSxz95tg1Q,119,5,14,1464,0.0000,vanish
894_WgSxz95tg1Q,119,1,14,534,0.0000,vanish
894_WgSxz95tg1Q,119,5,61,114755,0.5078,shrink
894_WgSxz95tg1Q,119,5,61,193317,0.5350,shrink
894_WgSxz95tg1Q,119,5,75,9119,0.5337,shrink
894_WgSxz95tg1Q,120,4,14,7684,0.2728,vanish
894_WgSxz95tg1Q,120,5,14,2237,0.0000,vanish
894_WgSxz95tg1Q,120,5,61,112454,0.5148,shrink
894_WgSxz95tg1Q,120,5,61,173858,0.5704,shrink
894_WgSxz95tg1Q,120,5,75,9366,0.1926,vanish
894_WgSxz95tg1Q,121,4,14,7872,0.1333,vanish
894_WgSxz95tg1Q,121,5,14,2137,0.0000,vanish
894_WgSxz95tg1Q,121,5,61,113688,0.5332,shrink
894_WgSxz95tg1Q,121,5,61,165305,0.6030,shrink
894_WgSxz95tg1Q,121,5,75,9009,0.0000,vanish
894_WgSxz95tg1Q,121,5,90,37212,0.6172,shrink
894_WgSxz95tg1Q,122,3,14,8141,0.1636,vanish
894_WgSxz95tg1Q,122,5,14,2291,0.0000,vanish
894_WgSxz95tg1Q,122,5,61,114471,0.5473,shrink
894_WgSxz95tg1Q,122,5,61,160073,0.6755,shrink
894_WgSxz95tg1Q,122,4,75,8897,0.0000,vanish
894_WgSxz95tg1Q,122,5,90,37237,0.3658,shrink
894_WgSxz95tg1Q,123,2,14,6801,0.2331,vanish
894_WgSxz95tg1Q,123,4,14,2321,0.0000,vanish
894_WgSxz95tg1Q,123,5,61,116038,0.5461,shrink
894_WgSxz95tg1Q,123,3,75,8235,0.0000,vanish
894_WgSxz95tg1Q,123,5,90,37253,0.1583,vanish
894_WgSxz95tg1Q,124,2,14,4377,0.1241,vanish
894_WgSxz95tg1Q,124,3,14,1835,0.0000,vanish
894_WgSxz95tg1Q,124,5,61,117010,0.5595,shrink
894_WgSxz95tg1Q,124,2,75,4901,0.0000,vanish
894_WgSxz95tg1Q,124,5,90,37342,0.1158,vanish
894_WgSxz95tg1Q,125,1,14,1951,0.0000,vanish
894_WgSxz95tg1Q,125,3,14,1284,0.0000,vanish
894_WgSxz95tg1Q,125,4,14,609,0.0000,vanish
894_WgSxz95tg1Q,125,5,61,115311,0.5534,shrink
894_WgSxz95tg1Q,125,1,75,1848,0.0000,vanish
894_WgSxz95tg1Q,125,4,90,32821,0.0723,vanish
894_WgSxz95tg1Q,126,4,14,829,0.0000,vanish
894_WgSxz95tg1Q,126,2,14,667,0.0000,vanish
894_WgSxz95tg1Q,126,5,61,111729,0.5468,shrink
894_WgSxz95tg1Q,126,4,90,23082,0.0002,vanish
894_WgSxz95tg1Q,126,1,90,584,0.0000,vanish
894_WgSxz95tg1Q,127,3,14,805,0.0000,vanish
894_WgSxz95tg1Q,127,5,61,106698,0.5533,shrink
894_WgSxz95tg1Q,127,5,61,230213,0.6987,shrink
894_WgSxz95tg1Q,127,3,90,12783,0.0000,vanish
894_WgSxz95tg1Q,127,1,90,1168,0.0000,vanish
894_WgSxz95tg1Q,128,3,14,797,0.0000,vanish
894_WgSxz95tg1Q,128,5,61,102865,0.5377,shrink
894_WgSxz95tg1Q,128,5,61,241811,0.6732,shrink
894_WgSxz95tg1Q,128,2,90,1921,0.0000,vanish
894_WgSxz95tg1Q,129,2,14,641,0.0000,vanish
894_WgSxz95tg1Q,129,2,14,735,0.0000,vanish
894_WgSxz95tg1Q,129,5,61,104105,0.5392,shrink
894_WgSxz95tg1Q,129,5,61,247560,0.6664,shrink
894_WgSxz95tg1Q,129,1,90,2088,0.0000,vanish
894_WgSxz95tg1Q,130,3,14,4221,0.0000,vanish
894_WgSxz95tg1Q,130,5,61,103209,0.5260,shrink
894_WgSxz95tg1Q,130,5,61,256652,0.6543,shrink
894_WgSxz95tg1Q,131,3,14,5075,0.0000,vanish
894_WgSxz95tg1Q,131,4,61,260058,0.6917,shrink
894_WgSxz95tg1Q,131,4,61,101971,0.5979,shrink
894_WgSxz95tg1Q,132,3,14,5547,0.0000,vanish
894_WgSxz95tg1Q,132,3,61,101662,0.6876,shrink
894_WgSxz95tg1Q,133,2,14,5780,0.0000,vanish
894_WgSxz95tg1Q,134,1,14,6844,0.3678,shrink
895_Zj6bqsnUHLc,0,5,1,36215,0.3940,shrink
895_Zj6bqsnUHLc,0,5,8,56227,0.6467,shrink
895_Zj6bqsnUHLc,0,3,14,2030,0.0000,vanish
895_Zj6bqsnUHLc,0,5,43,12865,0.0779,vanish
895_Zj6bqsnUHLc,0,3,43,11615,0.0118,vanish
895_Zj6bqsnUHLc,0,3,60,10320,0.0000,vanish
895_Zj6bqsnUHLc,0,5,60,8122,0.0000,vanish
895_Zj6bqsnUHLc,0,5,61,136320,0.4884,shrink
895_Zj6bqsnUHLc,0,5,61,25509,0.4033,shrink
895_Zj6bqsnUHLc,1,5,1,36650,0.4611,shrink
895_Zj6bqsnUHLc,1,5,8,51114,0.6817,shrink
895_Zj6bqsnUHLc,1,2,14,614,0.0000,vanish
895_Zj6bqsnUHLc,1,4,43,13460,0.1341,vanish
895_Zj6bqsnUHLc,1,5,43,12207,0.0005,vanish
895_Zj6bqsnUHLc,1,3,60,9456,0.0000,vanish
895_Zj6bqsnUHLc,1,4,60,8901,0.0161,vanish
895_Zj6bqsnUHLc,1,5,61,135953,0.4649,shrink
895_Zj6bqsnUHLc,1,4,61,25396,0.4608,shrink
895_Zj6bqsnUHLc,2,4,1,29886,0.6797,shrink
